CustomerID,ChurnPrediction,ChurnProbability,RFSegment,incomeSegment
18341,Yes,0.68,At risk,mid
18342,Yes,0.62,Best,NA
18343,Yes,0.54,Don't lose,NA
18344,No,0.36,Lost,low
18345,Yes,0.6,Potential,high
18346,Yes,0.55,Potential,mid
18347,Yes,0.5,Don't lose,NA
18348,Yes,0.67,At risk,mid
18349,Yes,0.61,Best,NA
18350,Yes,0.47,Best,mid
18351,Yes,0.45,At risk,NA
18352,Yes,0.46,Best,mid
18353,No,0.37,Don't lose,NA
18354,Yes,0.51,New,NA
18355,No,0.38,At risk,low
18356,Yes,0.51,Potential,mid
18357,Yes,0.76,Lost,low
18358,Yes,0.54,At risk,high
18359,Yes,0.6,Potential,high
18360,Yes,0.62,Don't lose,NA
18361,No,0.43,Lost,low
18362,Yes,0.54,At risk,NA
18363,No,0.36,Don't lose,NA
18364,No,0.42,Best,mid
18365,Yes,0.45,New,mid
18366,Yes,0.62,Best,high
18367,Yes,0.59,Best,low
18368,No,0.43,Potential,NA
18369,Yes,0.67,Potential,mid
18370,No,0.28,Don't lose,mid
18371,Yes,0.58,Potential,NA
18372,Yes,0.45,Potential,NA
18373,Yes,0.68,Best,NA
18374,No,0.35,At risk,high
18375,No,0.43,Potential,mid
18376,Yes,0.47,At risk,high
18377,Yes,0.64,Best,low
18378,Yes,0.62,At risk,low
18379,Yes,0.53,New,mid
18380,Yes,0.54,At risk,high
18381,Yes,0.6,Don't lose,NA
18382,Yes,0.61,Best,high
18383,Yes,0.58,Don't lose,mid
18384,No,0.31,At risk,mid
18385,Yes,0.57,Don't lose,NA
18386,Yes,0.51,Best,NA
18387,No,0.43,Best,mid
18388,No,0.41,Lost,mid
18389,Yes,0.62,Don't lose,mid
18390,Yes,0.51,Potential,mid
18391,Yes,0.6,Don't lose,NA
18392,Yes,0.59,Potential,high
18393,Yes,0.57,At risk,NA
18394,Yes,0.6,Don't lose,high
18395,Yes,0.54,Potential,mid
18396,Yes,0.58,Don't lose,low
18397,Yes,0.62,Potential,low
18398,Yes,0.47,Best,low
18399,Yes,0.65,Best,NA
18400,Yes,0.49,Don't lose,NA
18401,Yes,0.58,At risk,mid
18402,Yes,0.47,At risk,mid
18403,Yes,0.6,Best,NA
18404,No,0.36,Don't lose,high
18405,Yes,0.47,Best,NA
18406,Yes,0.65,Best,NA
18407,Yes,0.59,Best,mid
18408,Yes,0.56,Best,mid
18409,Yes,0.58,Potential,mid
18410,Yes,0.6,Best,NA
18411,No,0.34,Don't lose,NA
18412,No,0.41,Potential,mid
18413,Yes,0.65,New,mid
18414,Yes,0.45,At risk,mid
18415,Yes,0.62,Best,NA
18416,Yes,0.71,Don't lose,NA
18417,Yes,0.46,Don't lose,low
18418,Yes,0.67,At risk,high
18419,Yes,0.62,Don't lose,NA
18420,No,0.44,Don't lose,NA
18421,Yes,0.57,Potential,NA
18422,Yes,0.61,Don't lose,mid
18423,No,0.43,At risk,mid
18424,No,0.37,Don't lose,high
18425,Yes,0.57,Lost,mid
18426,No,0.42,At risk,NA
18427,Yes,0.65,Potential,mid
18428,Yes,0.51,Potential,NA
18429,Yes,0.84,Potential,high
18430,Yes,0.55,At risk,high
18431,Yes,0.72,Best,mid
18432,Yes,0.77,New,NA
18433,Yes,0.65,Lost,mid
18434,Yes,0.55,Don't lose,high
18435,Yes,0.63,At risk,NA
18436,Yes,0.61,Best,NA
18437,Yes,0.54,New,NA
18438,Yes,0.54,Best,low
18439,Yes,0.58,Potential,high
18440,Yes,0.58,Lost,mid
18441,Yes,0.52,Don't lose,NA
18442,Yes,0.58,Potential,mid
18443,No,0.34,At risk,mid
18444,Yes,0.47,At risk,NA
18445,Yes,0.6,Potential,high
18446,No,0.42,Don't lose,high
18447,Yes,0.76,Best,NA
18448,No,0.27,Don't lose,NA
18449,Yes,0.57,Lost,low
18450,No,0.29,At risk,high
18451,No,0.37,Don't lose,high
18452,Yes,0.51,Best,high
18453,No,0.44,At risk,high
18454,No,0.44,Best,low
18455,Yes,0.54,Potential,NA
18456,Yes,0.6,Don't lose,NA
18457,Yes,0.66,Don't lose,low
18458,No,0.26,Don't lose,mid
18459,No,0.21,Don't lose,mid
18460,No,0.41,At risk,mid
18461,Yes,0.75,Best,low
18462,Yes,0.64,New,NA
18463,Yes,0.47,Don't lose,NA
18464,Yes,0.57,At risk,NA
18465,Yes,0.69,At risk,NA
18466,Yes,0.54,Don't lose,NA
18467,Yes,0.52,At risk,mid
18468,Yes,0.72,Potential,high
18469,Yes,0.68,New,high
18470,No,0.4,Potential,mid
18471,Yes,0.47,Best,NA
18472,Yes,0.45,Don't lose,high
18473,Yes,0.54,Don't lose,high
18474,Yes,0.56,Don't lose,NA
18475,Yes,0.71,Don't lose,NA
18476,Yes,0.7,At risk,high
18477,Yes,0.47,Don't lose,mid
18478,Yes,0.57,At risk,NA
18479,No,0.43,At risk,NA
18480,Yes,0.63,New,NA
18481,No,0.44,Don't lose,mid
18482,Yes,0.58,Don't lose,high
18483,No,0.34,Don't lose,low
18484,Yes,0.58,Potential,mid
18485,Yes,0.64,Best,mid
18486,No,0.39,Best,high
18487,No,0.3,Lost,NA
18488,Yes,0.61,Best,NA
18489,Yes,0.46,Potential,mid
18490,Yes,0.61,Best,low
18491,Yes,0.6,Potential,high
18492,No,0.33,At risk,NA
18493,Yes,0.51,Potential,NA
18494,Yes,0.53,Don't lose,NA
18495,No,0.38,At risk,mid
18496,Yes,0.57,At risk,high
18497,No,0.4,Potential,high
18498,No,0.35,Don't lose,high
18499,Yes,0.58,Don't lose,NA
18500,Yes,0.45,At risk,low
18501,No,0.44,Don't lose,mid
18502,Yes,0.7,Lost,mid
18503,Yes,0.62,At risk,NA
18504,Yes,0.61,Potential,mid
18505,Yes,0.52,Don't lose,mid
18506,Yes,0.71,Best,NA
18507,Yes,0.54,Don't lose,NA
18508,Yes,0.58,Don't lose,NA
18509,No,0.44,Best,mid
18510,Yes,0.57,Best,NA
18511,Yes,0.66,Best,NA
18512,Yes,0.53,At risk,NA
18513,Yes,0.56,Potential,mid
18514,Yes,0.58,Potential,NA
18515,Yes,0.77,At risk,high
18516,Yes,0.51,At risk,NA
18517,Yes,0.68,Potential,NA
18518,Yes,0.62,Best,NA
18519,Yes,0.5,Potential,NA
18520,No,0.23,Don't lose,NA
18521,Yes,0.46,Best,high
18522,Yes,0.58,Don't lose,mid
18523,No,0.28,At risk,NA
18524,Yes,0.56,New,mid
18525,Yes,0.46,Potential,high
18526,Yes,0.52,Best,NA
18527,No,0.33,Lost,mid
18528,Yes,0.56,Lost,mid
18529,Yes,0.6,New,NA
18530,Yes,0.57,Best,high
18531,Yes,0.55,Lost,mid
18532,No,0.38,Potential,high
18533,Yes,0.49,Best,NA
18534,Yes,0.6,Lost,high
18535,Yes,0.57,Best,mid
18536,Yes,0.56,At risk,high
18537,Yes,0.54,Don't lose,mid
18538,Yes,0.76,At risk,mid
18539,Yes,0.46,Potential,high
18540,Yes,0.56,Don't lose,low
18541,Yes,0.51,Potential,mid
18542,Yes,0.53,Don't lose,high
18543,Yes,0.53,At risk,high
18544,No,0.43,Don't lose,high
18545,Yes,0.64,At risk,NA
18546,Yes,0.72,Lost,NA
18547,Yes,0.67,At risk,mid
18548,No,0.42,Potential,mid
18549,No,0.36,Don't lose,high
18550,Yes,0.56,Don't lose,low
18551,Yes,0.45,Potential,mid
18552,Yes,0.63,New,mid
18553,No,0.43,Don't lose,high
18554,Yes,0.72,Don't lose,NA
18555,No,0.44,Best,low
18556,Yes,0.58,Potential,high
18557,No,0.41,Don't lose,high
18558,No,0.24,Don't lose,low
18559,Yes,0.72,At risk,mid
18560,No,0.3,Don't lose,NA
18561,Yes,0.69,Potential,NA
18562,Yes,0.45,Potential,mid
18563,Yes,0.54,Don't lose,high
18564,Yes,0.51,Don't lose,NA
18565,Yes,0.46,Don't lose,mid
18566,No,0.42,Potential,mid
18567,No,0.37,Best,high
18568,Yes,0.58,Don't lose,mid
18569,Yes,0.57,Lost,high
18570,Yes,0.59,Best,mid
18571,Yes,0.5,At risk,mid
18572,No,0.43,Don't lose,mid
18573,Yes,0.57,At risk,high
18574,Yes,0.57,New,mid
18575,No,0.36,Don't lose,mid
18576,Yes,0.58,At risk,mid
18577,Yes,0.67,Best,high
18578,No,0.34,Potential,low
18579,Yes,0.54,At risk,mid
18580,No,0.23,Don't lose,mid
18581,Yes,0.47,Best,mid
18582,Yes,0.56,Potential,mid
18583,Yes,0.57,At risk,high
18584,Yes,0.48,Potential,NA
18585,No,0.37,At risk,high
18586,Yes,0.61,Best,mid
18587,Yes,0.57,At risk,low
18588,Yes,0.54,Best,NA
18589,Yes,0.49,Lost,mid
18590,Yes,0.67,At risk,NA
18591,No,0.42,Best,mid
18592,Yes,0.69,Best,low
18593,Yes,0.49,Potential,low
18594,Yes,0.58,Don't lose,NA
18595,Yes,0.5,Don't lose,NA
18596,Yes,0.76,Lost,high
18597,Yes,0.47,Potential,high
18598,No,0.42,At risk,NA
18599,Yes,0.59,Potential,NA
18600,Yes,0.72,At risk,mid
18601,Yes,0.51,Best,mid
18602,Yes,0.53,Best,high
18603,No,0.28,At risk,NA
18604,No,0.34,Potential,mid
18605,No,0.43,Don't lose,mid
18606,No,0.39,Best,high
18607,No,0.34,Potential,low
18608,Yes,0.51,Potential,NA
18609,Yes,0.59,Potential,high
18610,Yes,0.5,Potential,mid
18611,Yes,0.46,New,mid
18612,Yes,0.56,Don't lose,NA
18613,Yes,0.73,Potential,mid
18614,Yes,0.68,At risk,mid
18615,Yes,0.59,New,high
18616,Yes,0.66,Potential,mid
18617,Yes,0.53,Best,NA
18618,Yes,0.59,Best,low
18619,Yes,0.5,Potential,NA
18620,Yes,0.72,New,NA
18621,Yes,0.49,Best,high
18622,No,0.39,Lost,mid
18623,Yes,0.49,Best,high
18624,Yes,0.48,Lost,mid
18625,No,0.41,Don't lose,mid
18626,Yes,0.58,New,low
18627,Yes,0.73,Best,NA
18628,No,0.41,Don't lose,mid
18629,No,0.41,Potential,mid
18630,No,0.43,Potential,mid
18631,No,0.43,Potential,low
18632,No,0.34,Don't lose,mid
18633,Yes,0.49,Best,mid
18634,No,0.23,At risk,mid
18635,Yes,0.48,Don't lose,NA
18636,No,0.4,Best,high
18637,Yes,0.53,Don't lose,NA
18638,Yes,0.46,New,mid
18639,Yes,0.54,Best,mid
18640,Yes,0.51,Best,mid
18641,No,0.34,Don't lose,high
18642,Yes,0.48,Potential,high
18643,Yes,0.52,Lost,NA
18644,Yes,0.64,Best,low
18645,No,0.39,Potential,low
18646,Yes,0.58,Don't lose,high
18647,Yes,0.45,At risk,mid
18648,Yes,0.57,Don't lose,high
18649,No,0.39,Best,NA
18650,Yes,0.58,Don't lose,mid
18651,Yes,0.73,Best,mid
18652,Yes,0.64,Best,high
18653,Yes,0.51,Don't lose,mid
18654,Yes,0.64,Potential,mid
18655,Yes,0.63,Potential,NA
18656,Yes,0.45,Best,high
18657,No,0.42,Lost,high
18658,No,0.42,Don't lose,NA
18659,Yes,0.47,Best,mid
18660,Yes,0.63,Potential,high
18661,Yes,0.51,Potential,mid
18662,No,0.41,Potential,mid
18663,Yes,0.59,Best,NA
18664,Yes,0.69,Best,NA
18665,Yes,0.53,Don't lose,mid
18666,Yes,0.59,Lost,NA
18667,Yes,0.6,Don't lose,low
18668,No,0.42,Lost,mid
18669,No,0.36,At risk,mid
18670,Yes,0.46,New,mid
18671,No,0.41,Lost,NA
18672,Yes,0.63,Lost,NA
18673,Yes,0.58,Lost,NA
18674,No,0.39,Lost,mid
18675,Yes,0.58,New,mid
18676,Yes,0.55,Don't lose,NA
18677,Yes,0.46,Don't lose,mid
18678,Yes,0.51,Lost,low
18679,Yes,0.6,Lost,low
18680,Yes,0.67,At risk,high
18681,Yes,0.64,New,low
18682,Yes,0.69,Best,mid
18683,Yes,0.46,Lost,NA
18684,Yes,0.64,New,high
18685,Yes,0.45,At risk,NA
18686,Yes,0.56,Best,high
18687,No,0.23,Don't lose,mid
18688,Yes,0.64,Lost,mid
18689,Yes,0.47,Best,mid
18690,No,0.43,Potential,low
18691,No,0.23,Don't lose,NA
18692,Yes,0.59,Don't lose,NA
18693,Yes,0.58,Best,low
18694,Yes,0.66,Don't lose,mid
18695,Yes,0.6,At risk,high
18696,Yes,0.7,New,high
18697,Yes,0.57,Best,low
18698,Yes,0.55,Best,mid
18699,Yes,0.58,At risk,high
18700,Yes,0.72,New,mid
18701,No,0.43,Potential,low
18702,Yes,0.66,Potential,mid
18703,Yes,0.52,Best,NA
18704,Yes,0.73,New,mid
18705,No,0.39,Don't lose,high
18706,Yes,0.67,At risk,NA
18707,No,0.42,New,mid
18708,Yes,0.52,At risk,NA
18709,Yes,0.69,Best,high
18710,Yes,0.5,Lost,NA
18711,Yes,0.57,Don't lose,mid
18712,Yes,0.74,Don't lose,NA
18713,No,0.22,Lost,mid
18714,Yes,0.48,Potential,NA
18715,Yes,0.52,At risk,NA
18716,Yes,0.54,Potential,high
18717,Yes,0.62,Potential,high
18718,Yes,0.67,Don't lose,NA
18719,Yes,0.73,Don't lose,NA
18720,Yes,0.61,Best,NA
18721,Yes,0.45,Potential,mid
18722,Yes,0.53,Potential,high
18723,No,0.43,Best,NA
18724,No,0.37,At risk,NA
18725,Yes,0.68,Don't lose,NA
18726,Yes,0.46,Potential,high
18727,Yes,0.5,Don't lose,low
18728,Yes,0.45,Don't lose,mid
18729,Yes,0.58,New,high
18730,Yes,0.45,Don't lose,mid
18731,Yes,0.5,At risk,low
18732,Yes,0.46,Don't lose,NA
18733,Yes,0.45,Don't lose,NA
18734,Yes,0.57,Potential,low
18735,Yes,0.72,Lost,mid
18736,Yes,0.45,Don't lose,NA
18737,Yes,0.48,At risk,low
18738,No,0.33,Best,NA
18739,Yes,0.58,At risk,high
18740,Yes,0.56,New,mid
18741,No,0.3,At risk,NA
18742,Yes,0.66,At risk,NA
18743,Yes,0.47,Best,mid
18744,Yes,0.48,Don't lose,high
18745,Yes,0.52,At risk,high
18746,Yes,0.7,Don't lose,mid
18747,No,0.43,Don't lose,mid
18748,Yes,0.62,Lost,high
18749,No,0.42,Best,NA
18750,No,0.29,Lost,high
18751,Yes,0.53,Potential,mid
18752,No,0.34,Lost,mid
18753,No,0.38,Potential,high
18754,Yes,0.58,Potential,NA
18755,Yes,0.51,At risk,mid
18756,Yes,0.56,Don't lose,NA
18757,Yes,0.68,New,NA
18758,Yes,0.51,Potential,high
18759,Yes,0.46,At risk,NA
18760,Yes,0.67,Potential,low
18761,No,0.39,Don't lose,NA
18762,Yes,0.71,At risk,high
18763,No,0.3,At risk,low
18764,Yes,0.45,At risk,high
18765,No,0.37,Don't lose,mid
18766,No,0.4,At risk,mid
18767,Yes,0.72,New,high
18768,No,0.27,At risk,mid
18769,Yes,0.63,New,low
18770,Yes,0.59,Best,NA
18771,No,0.36,At risk,mid
18772,Yes,0.62,Potential,NA
18773,Yes,0.48,Don't lose,high
18774,No,0.31,Don't lose,NA
18775,Yes,0.5,Don't lose,high
18776,Yes,0.76,Lost,NA
18777,No,0.4,Lost,low
18778,No,0.41,At risk,high
18779,No,0.4,Don't lose,low
18780,Yes,0.6,New,NA
18781,Yes,0.62,Don't lose,NA
18782,Yes,0.51,Best,NA
18783,No,0.43,Don't lose,high
18784,No,0.44,Potential,low
18785,Yes,0.69,Best,low
18786,Yes,0.6,Best,high
18787,Yes,0.51,Don't lose,NA
18788,No,0.42,At risk,mid
18789,Yes,0.53,New,NA
18790,Yes,0.84,Best,low
18791,Yes,0.49,Potential,low
18792,Yes,0.57,At risk,high
18793,Yes,0.5,At risk,NA
18794,Yes,0.6,Best,mid
18795,No,0.32,Best,NA
18796,Yes,0.5,Potential,NA
18797,Yes,0.65,Don't lose,mid
18798,Yes,0.47,Don't lose,mid
18799,Yes,0.67,Lost,mid
18800,Yes,0.65,Potential,mid
18801,Yes,0.58,Lost,mid
18802,No,0.24,At risk,mid
18803,Yes,0.47,Lost,mid
18804,Yes,0.56,Best,NA
18805,Yes,0.56,Best,mid
18806,Yes,0.64,Potential,high
18807,Yes,0.45,Don't lose,mid
18808,No,0.41,At risk,high
18809,Yes,0.61,Don't lose,NA
18810,Yes,0.62,Best,mid
18811,Yes,0.58,Don't lose,high
18812,Yes,0.52,At risk,low
18813,Yes,0.57,At risk,high
18814,Yes,0.53,Don't lose,mid
18815,No,0.18,At risk,high
18816,Yes,0.61,Best,mid
18817,Yes,0.49,Potential,low
18818,Yes,0.63,New,NA
18819,No,0.36,At risk,high
18820,Yes,0.53,Best,mid
18821,Yes,0.71,Potential,NA
18822,Yes,0.63,Potential,low
18823,No,0.42,Potential,low
18824,Yes,0.46,Best,high
18825,Yes,0.54,New,NA
18826,Yes,0.64,Best,high
18827,Yes,0.53,Potential,high
18828,No,0.36,Don't lose,high
18829,Yes,0.49,New,high
18830,No,0.42,Don't lose,mid
18831,Yes,0.53,Best,mid
18832,Yes,0.66,Potential,NA
18833,Yes,0.53,Best,high
18834,Yes,0.6,Potential,low
18835,Yes,0.56,At risk,NA
18836,Yes,0.48,Potential,mid
18837,Yes,0.8,Potential,mid
18838,Yes,0.55,New,mid
18839,No,0.35,Best,low
18840,Yes,0.52,Potential,high
18841,No,0.32,Lost,mid
18842,Yes,0.57,Potential,NA
18843,Yes,0.72,New,NA
18844,Yes,0.77,New,mid
18845,Yes,0.72,At risk,mid
18846,Yes,0.78,Potential,NA
18847,No,0.22,At risk,mid
18848,Yes,0.56,Best,high
18849,Yes,0.61,Don't lose,NA
18850,Yes,0.6,Best,NA
18851,No,0.33,Don't lose,NA
18852,Yes,0.68,Best,NA
18853,No,0.34,At risk,NA
18854,Yes,0.51,Don't lose,NA
18855,No,0.37,Don't lose,mid
18856,Yes,0.57,At risk,NA
18857,Yes,0.81,Don't lose,low
18858,Yes,0.62,Potential,mid
18859,Yes,0.54,Don't lose,NA
18860,Yes,0.51,At risk,high
18861,Yes,0.5,Potential,mid
18862,Yes,0.49,Potential,mid
18863,No,0.35,Don't lose,mid
18864,No,0.29,Don't lose,NA
18865,Yes,0.57,Potential,high
18866,Yes,0.65,Don't lose,NA
18867,Yes,0.53,At risk,mid
18868,Yes,0.67,Best,high
18869,No,0.29,At risk,mid
18870,No,0.42,Don't lose,mid
18871,Yes,0.52,Potential,NA
18872,No,0.41,New,mid
18873,Yes,0.45,Don't lose,NA
18874,Yes,0.63,At risk,low
18875,No,0.42,At risk,NA
18876,Yes,0.54,Don't lose,mid
18877,Yes,0.48,Potential,NA
18878,No,0.23,At risk,mid
18879,Yes,0.77,Best,NA
18880,No,0.36,Potential,low
18881,Yes,0.56,New,mid
18882,No,0.42,Don't lose,NA
18883,No,0.26,At risk,mid
18884,Yes,0.76,Best,high
18885,Yes,0.59,New,NA
18886,Yes,0.59,At risk,high
18887,Yes,0.6,Best,mid
18888,Yes,0.6,Potential,mid
18889,No,0.27,Don't lose,high
18890,Yes,0.5,Potential,mid
18891,Yes,0.46,At risk,mid
18892,No,0.36,Don't lose,mid
18893,Yes,0.52,Potential,mid
18894,Yes,0.6,Best,NA
18895,Yes,0.54,Best,NA
18896,Yes,0.51,Best,mid
18897,Yes,0.62,Don't lose,NA
18898,No,0.39,Don't lose,high
18899,Yes,0.65,Best,high
18900,Yes,0.57,Lost,mid
18901,Yes,0.6,Best,mid
18902,Yes,0.71,Don't lose,NA
18903,Yes,0.69,Best,mid
18904,No,0.44,Potential,high
18905,No,0.37,At risk,low
18906,No,0.26,At risk,high
18907,No,0.32,Lost,low
18908,Yes,0.48,Don't lose,NA
18909,No,0.44,Potential,mid
18910,No,0.41,Don't lose,NA
18911,Yes,0.64,At risk,mid
18912,No,0.42,Potential,mid
18913,No,0.35,At risk,high
18914,No,0.37,At risk,high
18915,No,0.3,Don't lose,high
18916,Yes,0.63,Best,NA
18917,No,0.43,Potential,mid
18918,No,0.31,Don't lose,mid
18919,Yes,0.56,Best,NA
18920,No,0.34,Don't lose,high
18921,Yes,0.55,New,mid
18922,No,0.34,Potential,NA
18923,Yes,0.51,Don't lose,mid
18924,Yes,0.46,Don't lose,high
18925,Yes,0.8,Potential,high
18926,Yes,0.52,Potential,mid
18927,Yes,0.59,Potential,mid
18928,No,0.31,Don't lose,high
18929,No,0.4,Potential,high
18930,No,0.38,At risk,NA
18931,Yes,0.44,Potential,NA
18932,No,0.4,Potential,high
18933,Yes,0.55,New,low
18934,Yes,0.53,Potential,NA
18935,Yes,0.79,New,low
18936,No,0.39,Don't lose,NA
18937,Yes,0.6,Best,high
18938,Yes,0.68,Potential,mid
18939,Yes,0.47,New,high
18940,Yes,0.47,New,high
18941,Yes,0.78,New,mid
18942,No,0.36,At risk,NA
18943,Yes,0.5,Best,high
18944,No,0.37,Lost,NA
18945,Yes,0.66,Don't lose,mid
18946,Yes,0.57,Potential,high
18947,Yes,0.82,Best,NA
18948,Yes,0.77,Best,high
18949,Yes,0.48,At risk,mid
18950,Yes,0.53,Potential,mid
18951,No,0.29,At risk,mid
18952,No,0.37,Don't lose,mid
18953,Yes,0.55,Best,mid
18954,Yes,0.49,Lost,high
18955,No,0.26,At risk,NA
18956,Yes,0.5,Don't lose,NA
18957,Yes,0.53,At risk,low
18958,Yes,0.55,New,NA
18959,Yes,0.45,Potential,mid
18960,Yes,0.55,Potential,mid
18961,No,0.41,Lost,mid
18962,Yes,0.51,Best,NA
18963,No,0.14,At risk,mid
18964,Yes,0.49,Best,NA
18965,No,0.37,Potential,NA
18966,Yes,0.74,Best,low
18967,Yes,0.64,New,mid
18968,No,0.44,At risk,NA
18969,No,0.34,At risk,mid
18970,Yes,0.48,Potential,NA
18971,No,0.3,Don't lose,NA
18972,Yes,0.46,Potential,NA
18973,Yes,0.65,Potential,mid
18974,Yes,0.53,Best,low
18975,Yes,0.47,Potential,mid
18976,Yes,0.48,Don't lose,NA
18977,Yes,0.54,Potential,mid
18978,Yes,0.66,Best,high
18979,Yes,0.65,Best,NA
18980,Yes,0.64,New,low
18981,No,0.37,At risk,low
18982,No,0.25,Don't lose,NA
18983,Yes,0.58,Best,high
18984,Yes,0.56,Best,low
18985,Yes,0.79,New,high
18986,No,0.39,Lost,high
18987,Yes,0.5,Potential,mid
18988,Yes,0.69,Best,low
18989,Yes,0.53,Don't lose,mid
18990,Yes,0.56,Best,mid
18991,Yes,0.74,New,mid
18992,No,0.34,Don't lose,high
18993,Yes,0.59,Lost,NA
18994,Yes,0.58,New,mid
18995,Yes,0.68,Potential,low
18996,No,0.21,At risk,mid
18997,No,0.4,Potential,mid
18998,Yes,0.46,At risk,low
18999,No,0.33,At risk,NA
19000,No,0.41,Don't lose,NA
19001,No,0.17,Don't lose,high
19002,No,0.25,Don't lose,high
19003,Yes,0.49,Potential,low
19004,Yes,0.62,New,NA
19005,Yes,0.66,Best,NA
19006,Yes,0.51,New,high
19007,No,0.43,Best,high
19008,Yes,0.72,Potential,low
19009,No,0.31,Lost,mid
19010,Yes,0.69,New,NA
19011,Yes,0.48,Potential,low
19012,Yes,0.49,New,mid
19013,No,0.36,At risk,high
19014,Yes,0.51,Potential,low
19015,Yes,0.65,Best,high
19016,Yes,0.56,New,high
19017,Yes,0.65,Best,high
19018,No,0.26,At risk,high
19019,Yes,0.59,At risk,mid
19020,Yes,0.62,Potential,mid
19021,Yes,0.61,Potential,NA
19022,Yes,0.62,Best,mid
19023,Yes,0.64,New,low
19024,Yes,0.71,Potential,mid
19025,Yes,0.52,Don't lose,high
19026,Yes,0.72,Best,NA
19027,No,0.37,Don't lose,NA
19028,Yes,0.63,Don't lose,NA
19029,No,0.32,At risk,mid
19030,Yes,0.56,At risk,low
19031,Yes,0.7,New,mid
19032,Yes,0.58,Potential,mid
19033,No,0.31,New,mid
19034,No,0.26,Don't lose,high
19035,No,0.36,At risk,low
19036,Yes,0.7,New,mid
19037,Yes,0.5,Don't lose,NA
19038,No,0.27,At risk,NA
19039,Yes,0.6,New,mid
19040,Yes,0.62,Best,NA
19041,Yes,0.68,New,NA
19042,Yes,0.73,Don't lose,mid
19043,Yes,0.54,Best,mid
19044,Yes,0.59,Potential,NA
19045,Yes,0.57,Best,NA
19046,No,0.3,At risk,high
19047,No,0.34,Don't lose,high
19048,Yes,0.66,Don't lose,mid
19049,Yes,0.54,Best,high
19050,Yes,0.49,Potential,mid
19051,No,0.44,Best,NA
19052,Yes,0.62,Don't lose,NA
19053,No,0.42,Don't lose,mid
19054,Yes,0.66,Potential,mid
19055,Yes,0.52,Don't lose,low
19056,Yes,0.68,Best,NA
19057,No,0.38,Don't lose,mid
19058,Yes,0.6,Best,NA
19059,No,0.26,Don't lose,mid
19060,Yes,0.53,At risk,NA
19061,Yes,0.56,At risk,NA
19062,No,0.36,Don't lose,mid
19063,Yes,0.57,New,mid
19064,Yes,0.46,Potential,high
19065,Yes,0.77,New,NA
19066,Yes,0.58,Don't lose,NA
19067,Yes,0.47,At risk,NA
19068,Yes,0.71,Best,mid
19069,Yes,0.48,Best,mid
19070,Yes,0.47,Best,mid
19071,Yes,0.76,Best,high
19072,Yes,0.63,Best,mid
19073,Yes,0.46,Best,high
19074,Yes,0.51,At risk,mid
19075,Yes,0.6,Potential,mid
19076,No,0.22,Don't lose,high
19077,Yes,0.64,Best,low
19078,Yes,0.49,Best,mid
19079,Yes,0.53,Don't lose,high
19080,No,0.41,New,mid
19081,Yes,0.74,Best,NA
19082,No,0.26,At risk,low
19083,No,0.34,Don't lose,high
19084,Yes,0.52,At risk,mid
19085,Yes,0.5,Potential,high
19086,Yes,0.51,Potential,mid
19087,Yes,0.62,Best,NA
19088,Yes,0.71,Best,NA
19089,No,0.37,Potential,high
19090,Yes,0.6,Lost,NA
19091,Yes,0.48,Potential,low
19092,Yes,0.73,Lost,mid
19093,No,0.44,Best,mid
19094,No,0.4,At risk,low
19095,No,0.32,Don't lose,mid
19096,No,0.43,Potential,high
19097,Yes,0.48,Don't lose,high
19098,Yes,0.56,At risk,mid
19099,Yes,0.74,Lost,NA
19100,Yes,0.77,Potential,mid
19101,No,0.26,Lost,NA
19102,Yes,0.83,Lost,NA
19103,Yes,0.68,At risk,NA
19104,Yes,0.6,Best,mid
19105,Yes,0.61,Best,high
19106,Yes,0.74,Potential,mid
19107,Yes,0.58,Best,high
19108,No,0.35,At risk,high
19109,Yes,0.55,Best,NA
19110,Yes,0.8,Best,mid
19111,Yes,0.53,Best,high
19112,Yes,0.47,Potential,low
19113,Yes,0.58,Potential,NA
19114,Yes,0.46,Lost,high
19115,No,0.41,Potential,NA
19116,Yes,0.5,Don't lose,mid
19117,Yes,0.57,New,mid
19118,Yes,0.51,Best,high
19119,Yes,0.67,New,low
19120,Yes,0.52,At risk,NA
19121,Yes,0.44,Don't lose,mid
19122,Yes,0.66,Potential,high
19123,Yes,0.54,Don't lose,NA
19124,Yes,0.59,Don't lose,mid
19125,Yes,0.66,Lost,mid
19126,Yes,0.52,Potential,NA
19127,Yes,0.56,Potential,NA
19128,Yes,0.71,Potential,NA
19129,Yes,0.47,Potential,mid
19130,No,0.43,Don't lose,low
19131,Yes,0.55,Best,mid
19132,Yes,0.6,Don't lose,NA
19133,No,0.43,Potential,low
19134,Yes,0.54,New,high
19135,Yes,0.47,New,mid
19136,Yes,0.56,Potential,low
19137,Yes,0.52,Potential,mid
19138,No,0.38,Potential,mid
19139,Yes,0.63,Potential,mid
19140,No,0.4,Potential,high
19141,Yes,0.56,Potential,mid
19142,Yes,0.79,New,low
19143,Yes,0.71,Don't lose,high
19144,Yes,0.55,Potential,mid
19145,Yes,0.63,New,mid
19146,No,0.32,Don't lose,low
19147,No,0.24,Don't lose,mid
19148,Yes,0.63,Best,NA
19149,Yes,0.49,Don't lose,NA
19150,Yes,0.54,Potential,high
19151,Yes,0.66,Potential,high
